0;9999999999.000000;8443.047406;9999999999.000000;9999999999.000000;15484.847195;15279.655768;9999999999.000000;23095.059447;
1;9999999999.000000;7045.175213;9999999999.000000;9999999999.000000;13557.837180;13357.245406;9999999999.000000;20803.845990;
2;9999999999.000000;5762.880764;9999999999.000000;9999999999.000000;13323.772131;13357.245406;9999999999.000000;21138.797026;
3;9999999999.000000;7041.499006;9999999999.000000;9999999999.000000;13456.071396;13365.881292;9999999999.000000;22585.227594;
4;9999999999.000000;7036.870500;9999999999.000000;9999999999.000000;13557.837180;13357.245406;9999999999.000000;21181.098323;
5;9999999999.000000;7036.870500;9999999999.000000;9999999999.000000;13557.837180;13357.245406;9999999999.000000;20481.519331;
6;9999999999.000000;7376.414726;9999999999.000000;9999999999.000000;11919.276989;12006.362809;9999999999.000000;19153.123570;
7;9999999999.000000;9581.680086;9999999999.000000;9999999999.000000;17014.104707;16284.592994;9999999999.000000;26618.401622;
8;9999999999.000000;7036.870500;9999999999.000000;9999999999.000000;13456.071396;13165.016915;9999999999.000000;22571.302727;
9;9999999999.000000;9581.680086;9999999999.000000;9999999999.000000;17014.104707;16573.706328;9999999999.000000;26956.296755;
10;9999999999.000000;8443.047406;9999999999.000000;9999999999.000000;15820.576434;15270.422202;9999999999.000000;25101.650437;
11;9999999999.000000;8443.047406;9999999999.000000;9999999999.000000;15642.848982;15064.839437;9999999999.000000;22908.560070;
12;9999999999.000000;7036.870500;9999999999.000000;9999999999.000000;13705.706974;13357.245406;9999999999.000000;22707.850629;
13;9999999999.000000;8439.446673;9999999999.000000;9999999999.000000;15820.576434;15270.422202;9999999999.000000;24862.102866;
14;9999999999.000000;7036.870500;9999999999.000000;9999999999.000000;13705.706974;13357.245406;9999999999.000000;21977.769644;
15;9999999999.000000;5755.719919;9999999999.000000;9999999999.000000;13635.324483;13165.016915;9999999999.000000;20460.445394;
16;9999999999.000000;7036.870500;9999999999.000000;9999999999.000000;15391.353735;15270.422202;9999999999.000000;22595.047084;
17;9999999999.000000;5755.719919;9999999999.000000;9999999999.000000;13470.363418;13165.016915;9999999999.000000;22382.017512;
18;9999999999.000000;6063.185763;9999999999.000000;9999999999.000000;15303.847892;15064.839437;9999999999.000000;22998.387594;
19;9999999999.000000;6055.665467;9999999999.000000;9999999999.000000;15303.847892;15270.422202;9999999999.000000;23187.448496;
20;9999999999.000000;5751.953980;9999999999.000000;9999999999.000000;13323.772131;13365.881292;9999999999.000000;17969.195482;
21;9999999999.000000;7029.420180;9999999999.000000;9999999999.000000;15126.743517;15270.422202;9999999999.000000;22920.171223;
22;9999999999.000000;4881.322385;9999999999.000000;9999999999.000000;13287.381249;13357.245406;9999999999.000000;21276.893049;
23;9999999999.000000;7033.583296;9999999999.000000;9999999999.000000;15234.630454;15279.655768;9999999999.000000;23415.804344;
24;9999999999.000000;5745.843587;9999999999.000000;9999999999.000000;13323.772131;13357.245406;9999999999.000000;20792.062280;
25;9999999999.000000;7029.420180;9999999999.000000;9999999999.000000;15126.743517;15279.655768;9999999999.000000;22982.173545;
