0;8836.000000;416775.761029;9999999999.000000;6053.999396;133864900.000000;421503.465671;32082718706667950822438359033843107319547081857900278815660557771357417488975731354967211229097272041637083280109517763538669377137089390647128998555291288980325727825095859096276819694936890669549445549413019734016991485568792123937118620663231003768460294416422354200156962816.000000;8500.453013;
1;10000.000000;3283206.372404;9999999999.000000;2540.861990;98010000.000000;413748.669880;14808543912866338975620147580220670070316297131822796554989859972291693844374430688150193732698580937024811881574226044235328558237734382626465391111748198984203084723367477093064636181330628233951017367386963612442326863432083439569882615654925191022362344565244776174888116797057154198536192.000000;9642.827829;
2;8836.000000;6521075.349425;9999999999.000000;4495.474429;98128836.000000;421503.465671;2587499335338262304737746114953549705159705595848820563670492271249424314564898533887116472292051864447728181383877711205729506258762479965458042675633092343272403461093567506604409475864867513384746156981882268581188323691380891236756940234521213717001429769082159877407444566016.000000;8500.453013;
3;10000.000000;3196263.346962;9999999999.000000;1030.007334;98010000.000000;413748.669880;9999999999.000000;9585.532678;
4;8836.000000;5518140.526900;9999999999.000000;2106.054205;98128836.000000;421503.465671;48636560945054625945740520994239752735206881926338910594653693910359123097582347548885090084205892945233580748086735137330872514837670044116393225253493042421349642221650381832305470084415162365469116067309307252246327759761719118925236164822359758141722198016.000000;8500.453013;
5;8836.000000;9730783.729630;9999999999.000000;2353.050122;98128836.000000;1321188.812463;61704115026960642439016423822549086381672296943498636078226014852063269616654076562635666438665459565591192778617479406119462187070959048967344174686038737477948346121657489789670669497599544596478998237360975021438570937885294018662879404404787569219338240000.000000;8500.453013;
6;10000.000000;6423447.160773;9999999999.000000;3726.894838;98010000.000000;413748.669880;9999999999.000000;9642.827829;
7;8836.000000;5491540.042311;9999999999.000000;4495.474429;98128836.000000;421503.465671;73233058384213458007660810112473225920928952433198741861939315863487083906433996859287856740376678566791710786184979625332893353142540438583076556521656682773800502961945415986918940270859344069184299876546671797098483357782818743301563979806547133832514528482468478407883876498847684053026033189598766563328.000000;8446.663874;
8;10000.000000;6639157.436693;9999999999.000000;1806.951146;76317696.000000;413748.669880;27266510391015684757907685422422004796063190946405183742243385488158862744476517352605490605038824931611012460355878943131458840374119909054457365027223223891985436793443952024179952997064680790526682696098414566934027615241946612204397184163512553216954901697677656185181152436130792477485090454790758989824.000000;9585.532678;
9;7396.000000;10247369.128443;9999999999.000000;4148.256973;76562500.000000;431955.193392;9999999999.000000;7040.172136;
10;8836.000000;3174510.110212;9999999999.000000;1451.132061;76422564.000000;421503.465671;13343705572397831323197809333382611519822032764456883899405336041053308755073387337970539796607435868009617178818830169632614127430989321911063503784414814889588290427023356551551301627127966549879285114970710305071609505933914716692429440730485969267508411054948352.000000;8446.663874;
11;13456.000000;15599656.641920;9999999999.000000;1183.839151;177955600.000000;393421.214437;20439369211331531500357004577953077843514496296672240355481265412175701859661600010883135464009645671308973029112770484541516932995403328128176310930327978714713204624715350278344715171091763881048219077493334300583513811639691048141541655432869061682495701104600285184.000000;13041.160672;
12;13456.000000;1254601.510052;9999999999.000000;2029.349263;177955600.000000;393421.214437;9999999999.000000;12974.516154;
13;11664.000000;1205413.717977;9999999999.000000;2814.122051;97851664.000000;403520.942159;9999999999.000000;11216.024416;
14;10000.000000;4796755.522403;9999999999.000000;4775.782774;133726096.000000;413748.669880;9999999999.000000;9585.532678;
15;8836.000000;5814661.144101;9999999999.000000;13523.668585;98128836.000000;421503.465671;127617311708990832061751083019735848345228045327761051081915386774818591936074527759302235006488987501590693114188943505818035522774343218170973822638719156991635606045564310896022761650918200351160313436868778667882521948689717127403522702441146183539505822730907666229400776230079299584.000000;8500.453013;
16;8836.000000;16319715.392725;9999999999.000000;15547.236536;98128836.000000;1321188.812463;4072244144504669860925230159562115371979101439957999662990588159528629438330146698947137350389999888229023837481936812090985437489286162247291988646765748790151103668160692091427570508975408134901552549375880475827514039921420877044441220561286417749852809068544.000000;8500.453013;
17;8836.000000;21779155.098134;9999999999.000000;9389.124390;98128836.000000;421503.465671;81921663766565355152254392573812901191466093943210709761648071970518485672864601034249451689200927295880682621521975274815303042161843210030013046293805863108953651387350975559845016931603980976446168124950335773955579203816835312791766688491418489262135358687730466111356928.000000;8446.663874;
18;10000.000000;13786954.721246;9999999999.000000;6391.942230;98010000.000000;413748.669880;9636479708230414140728204211455227865398398192413186920382141945956152003135391593165701025234383471399752926824403540516522688848152489133714606129584163956096347031318194875398562159318609393620919628283214446929345047896403025468609909489664.000000;9642.827829;
19;10000.000000;24243606.468580;9999999999.000000;3726.894838;133726096.000000;413748.669880;681476329213584058007592238836306212466289865914178115127581514061957061538215330318979884464037413219211080528693071737870049796254364417307664440877239698024848198491978588967201640067766277729518192360679531946474251050161609481585091163426208721902090221054189302919742081512294219513856.000000;9642.827829;
20;10000.000000;3063863.669740;9999999999.000000;6391.942230;98010000.000000;413748.669880;3128805370217658209040633751214111437764697827825963695839555975750721007301904962139278994472857555127019376428344252279582857788006970821438886233551788244301060742661404463818800770042678991399187172359475016738140895344502649959999528761266028278817032736008380121874432.000000;9739.003675;
21;6400.000000;10209822.783929;9999999999.000000;6568.826807;98406400.000000;439877.989183;9999999999.000000;6114.911775;
22;5184.000000;3515528.963325;9999999999.000000;9429.776932;98565184.000000;144464.901182;2433909589481368930005621142491897195300796202688575529851200293621790995486186271728868298672774203635940249040193150591857410422293931549672835832875759989384451913666974346118451278412213998187845720757717056441353830741111379099742587125679415789627777891817011879771079431035707516195321151488.000000;4927.745353;
23;6400.000000;456257.385581;9999999999.000000;2713.756426;76667536.000000;439877.989183;207758515573530046619918603384881829444596785666318313882932391524354726117180424363099683274004671965316153317788336144985685385365167688950139687433257648231465395923664251075278278342942090174860766744957731257908444566131064215747035680620647004639375425574749977411061649599373038980169728.000000;6114.911775;
24;6400.000000;703047.849720;9999999999.000000;9989.927153;76667536.000000;439877.989183;2545937483380332270528047958604423656398249372946086058174188316592037434995852602422616052612246031510552880940644254322331202318846362248459307480393256117516487642017780703144401996345585115320211774585597418807674388069944632568354971196576486244755411551741756763054416452000940032.000000;6114.911775;
25;6400.000000;1950126.278706;9999999999.000000;16975.825241;98406400.000000;439877.989183;379016090208730760906955105906109135546641228707714750080456079463117574089180035364689785124463278381453145046212522844724952840020844934511318536964816216957427037078392091644390321578399784217070477108072138545699181057528658723111524250689429602405394892218482975842612025894109184.000000;6114.911775;
26;6400.000000;7120172.108459;9999999999.000000;14870.450256;98406400.000000;439877.989183;9999999999.000000;6069.303333;
27;6400.000000;17622395.739377;9999999999.000000;7940.064315;76667536.000000;439877.989183;9999999999.000000;6114.911775;
28;5184.000000;5912033.908967;9999999999.000000;14136.614136;98565184.000000;450553.716904;215961877369899090801752766444187402037616188732544339365181050320401586634946659934420397616737374482893657104535475122422372987603290738279210823707770572711280982107469638182353252081176636942747690227684600125089451475630045282767239427362704798953823535104.000000;4886.811595;
29;7396.000000;18373686.444138;9999999999.000000;8826.531676;98287396.000000;431955.193392;262676468358351574315245621708822590187751028254484816988050553309683666749506822680164808637856872084866218270079086107415036215699477870451076986394585847933883458028542874113112481178442520640351549396617893904395511364939449709813378002399514935662522590568983287806116755548024648761344.000000;7171.784740;
30;5184.000000;6376992.289199;9999999999.000000;14136.614136;98565184.000000;1372247.722655;214302293426625651282112336544330267177794570871310394616267696479091477872979400670814070593876354191997961234414281616459543227971456452349424436763198805561216669386357322534131595657864571999356669689937752062910509360904476489596845849005502233331328832456992368920530146417131430871040.000000;4886.811595;
31;5184.000000;17630343.881533;9999999999.000000;11653.121122;134374464.000000;450553.716904;9999999999.000000;4927.745353;
32;4096.000000;3813340.318240;9999999999.000000;11047.489548;134560000.000000;461357.444626;5057093001676968284166400593954795480873837177408369848931410772539666988291362590933205255341674355894835715628522864206443262118505884941279956029914317713775165892041122042776471584589910313363295923207185388982334231198164547045981076859408017127088897130496.000000;3791.840543;
33;5184.000000;3724800.285359;9999999999.000000;11653.121122;179131456.000000;144464.901182;6313255425559036834380692062368828735684655625449598957089400415759450813481267557549048143628901500994226210479451577351105257832498221342917371429937158135628001120101300394793481202418406767948367208645170173933286350806452204054033886879216505788339926838703816704.000000;4927.745353;
34;4096.000000;3355098.611953;9999999999.000000;27542.653272;134560000.000000;150610.267369;9999999999.000000;3832.319857;
35;5184.000000;7425616.490528;9999999999.000000;21517.533095;76807696.000000;10792.839587;9999999999.000000;4886.811595;
36;5184.000000;6452147.656906;9999999999.000000;16885.561546;134374464.000000;450553.716904;761346157956802074774949338921649853280516133234026446833300384864430335136093863797514087950798151957301548623545438914731263540658522904991323729304979308368710681381206988505777884549693776288631422496008120349560003242328752104140565057980619292672.000000;4927.745353;
37;5184.000000;1431579.842623;9999999999.000000;11653.121122;179131456.000000;144464.901182;9999999999.000000;4886.811595;
38;5184.000000;3171111.463671;9999999999.000000;16885.561546;134374464.000000;144464.901182;14238903975090670621591025413169042486913015999083963967415170940581737778910753563175974297127436193368871465035524759802943878858407143545021026206944985700806442487058371505771659526249758316197948550390341036018130708048080560438515637256021185604068835328.000000;4886.811595;
39;5184.000000;1404924.064098;9999999999.000000;7929.599595;134374464.000000;450553.716904;277936948246632840347517171282560282510176646481084617097466908120469127163837723020508487665191581484457250433005713619396267559672203158684742429956293501842458389328838937112590003548865143267396741947436476213634099943661612629304066860016739832636115599721689271243821022443470848.000000;4927.745353;
40;5184.000000;628438.985874;9999999999.000000;14136.614136;98565184.000000;144464.901182;9999999999.000000;4927.745353;
41;4096.000000;639131.423828;9999999999.000000;13444.315091;98724096.000000;150610.267369;636860901130438386262929037298028949380087951496406765308686981603844036008731432768360834179506918603369906669918045334187679590846123679338109168722691245949090043743419377225598494731329883917581552968349228915313943917114060792203538595370779394449005758244607492096.000000;3929.583557;
42;5184.000000;10924.260930;9999999999.000000;24951.296566;98565184.000000;10792.839587;225337576733914913459763430152926353800877013999012218730591462062694793564634537880393313372674037176194131104816713659925237660709931669699378936560850988211519503861042149402554766471424010816292640629625888282589893149125142678301186886464996536102386440541835798511616.000000;4886.811595;
43;6400.000000;123887.412836;9999999999.000000;22487.939860;98406400.000000;138447.534995;77720638954557711673592191540938107971781259562065125557009873851591369698652754738932737332022157172178733751077073927090628575547983207203817993893490524512443143231074563651282473124538562775229763650277553623144866064223391302882972771298713937966633500702408704.000000;6191.548054;
