0;9999999999.000000;21013056.000000;21013056.000000;9999999999.000000;9999999999.000000;10150.711507;12587.567367;9999999999.000000;
1;9999999999.000000;19945156.000000;19945156.000000;9999999999.000000;9999999999.000000;10646.965122;5944.176772;9999999999.000000;
2;9999999999.000000;10601536.000000;10601536.000000;9999999999.000000;9999999999.000000;9720.161976;1695.581285;9999999999.000000;
3;9999999999.000000;6646084.000000;6646084.000000;9999999999.000000;9999999999.000000;12823.249250;205.285506;9999999999.000000;
4;9999999999.000000;7717284.000000;7717284.000000;9999999999.000000;9999999999.000000;12676.706667;353.468424;9999999999.000000;
5;9999999999.000000;7496644.000000;7496644.000000;9999999999.000000;9999999999.000000;12422.283582;1360.023936;9999999999.000000;
6;9999999999.000000;5934096.000000;5934096.000000;9999999999.000000;9999999999.000000;11361.616085;664.016097;9999999999.000000;
7;9999999999.000000;8526400.000000;8526400.000000;9999999999.000000;9999999999.000000;14425.019647;364.862097;9999999999.000000;
8;9999999999.000000;8156736.000000;8156736.000000;9999999999.000000;9999999999.000000;15617.155999;912.726050;9999999999.000000;
9;9999999999.000000;9734400.000000;9734400.000000;9999999999.000000;9999999999.000000;14269.568359;1213.489888;9999999999.000000;
10;9999999999.000000;8526400.000000;8526400.000000;9999999999.000000;9999999999.000000;14425.019647;391.760216;9999999999.000000;
11;9999999999.000000;7672900.000000;7672900.000000;9999999999.000000;9999999999.000000;14542.160776;466.741662;9999999999.000000;
12;9999999999.000000;5904900.000000;5904900.000000;9999999999.000000;9999999999.000000;12676.706667;417.224250;9999999999.000000;
13;9999999999.000000;10784656.000000;10784656.000000;9999999999.000000;9999999999.000000;11018.411196;3812.180851;9999999999.000000;
14;9999999999.000000;14607684.000000;14607684.000000;9999999999.000000;9999999999.000000;12314.034637;2707.207548;9999999999.000000;
15;9999999999.000000;8236900.000000;8236900.000000;9999999999.000000;9999999999.000000;12314.034637;2640.171341;9999999999.000000;
16;9999999999.000000;11195716.000000;11195716.000000;9999999999.000000;9999999999.000000;13732.120822;5851.543516;9999999999.000000;
17;9999999999.000000;26790976.000000;26790976.000000;9999999999.000000;9999999999.000000;15014.881959;5547.545604;9999999999.000000;
18;9999999999.000000;19891600.000000;19891600.000000;9999999999.000000;9999999999.000000;11921.174708;6309.090358;9999999999.000000;
19;9999999999.000000;22014864.000000;22014864.000000;9999999999.000000;9999999999.000000;11779.895591;8799.177902;9999999999.000000;
20;9999999999.000000;25623844.000000;25623844.000000;9999999999.000000;9999999999.000000;12170.439596;3792.290254;9999999999.000000;
21;9999999999.000000;25684624.000000;25684624.000000;9999999999.000000;9999999999.000000;10882.603011;4433.783672;9999999999.000000;
22;9999999999.000000;18011536.000000;18011536.000000;9999999999.000000;9999999999.000000;9402.913275;4475.300164;9999999999.000000;
23;9999999999.000000;35497764.000000;35497764.000000;9999999999.000000;9999999999.000000;12027.686709;4881.640620;9999999999.000000;
24;9999999999.000000;38588944.000000;38588944.000000;9999999999.000000;9999999999.000000;9060.019008;9394.254752;9999999999.000000;
25;9999999999.000000;38415204.000000;38415204.000000;9999999999.000000;9999999999.000000;11921.174708;6956.184470;9999999999.000000;
26;9999999999.000000;30980356.000000;30980356.000000;9999999999.000000;9999999999.000000;11921.174708;6591.809077;9999999999.000000;
27;9999999999.000000;28472896.000000;28472896.000000;9999999999.000000;9999999999.000000;15294.469407;3537.142693;9999999999.000000;
28;9999999999.000000;28622500.000000;28622500.000000;9999999999.000000;9999999999.000000;12027.686709;5002.784726;9999999999.000000;
29;9999999999.000000;22848400.000000;22848400.000000;9999999999.000000;9999999999.000000;11018.411196;3468.937215;9999999999.000000;
30;9999999999.000000;17943696.000000;17943696.000000;9999999999.000000;9999999999.000000;11018.411196;3603.876115;9999999999.000000;
31;9999999999.000000;14653584.000000;14653584.000000;9999999999.000000;9999999999.000000;11018.411196;3603.876115;9999999999.000000;
32;9999999999.000000;16662724.000000;16662724.000000;9999999999.000000;9999999999.000000;6776.535536;8314.847088;9999999999.000000;
33;9999999999.000000;32035600.000000;32035600.000000;9999999999.000000;9999999999.000000;7800.372120;5391.450270;9999999999.000000;
34;9999999999.000000;22886656.000000;22886656.000000;9999999999.000000;9999999999.000000;4579.338614;11186.369235;9999999999.000000;
35;9999999999.000000;12292036.000000;12292036.000000;9999999999.000000;9999999999.000000;6776.535536;6722.113299;9999999999.000000;
36;9999999999.000000;13793796.000000;13793796.000000;9999999999.000000;9999999999.000000;5427.388342;10941.295402;9999999999.000000;
37;9999999999.000000;29008996.000000;29008996.000000;9999999999.000000;9999999999.000000;5427.388342;11984.530937;9999999999.000000;
38;9999999999.000000;53875600.000000;53875600.000000;9999999999.000000;9999999999.000000;5355.917195;12869.201826;9999999999.000000;
39;9999999999.000000;35928036.000000;35928036.000000;9999999999.000000;9999999999.000000;5427.388342;11616.647026;9999999999.000000;
40;9999999999.000000;41602500.000000;41602500.000000;9999999999.000000;9999999999.000000;5427.388342;12455.363884;9999999999.000000;
41;9999999999.000000;49617936.000000;49617936.000000;9999999999.000000;9999999999.000000;6485.922856;15116.910216;9999999999.000000;
42;9999999999.000000;32035600.000000;32035600.000000;9999999999.000000;9999999999.000000;7293.099228;16183.142231;9999999999.000000;
43;9999999999.000000;23892544.000000;23892544.000000;9999999999.000000;9999999999.000000;7404.352767;15277.967471;9999999999.000000;
44;9999999999.000000;31382404.000000;31382404.000000;9999999999.000000;9999999999.000000;5355.917195;13324.034703;9999999999.000000;
45;9999999999.000000;24621444.000000;24621444.000000;9999999999.000000;9999999999.000000;6590.863309;9998.825428;9999999999.000000;
46;9999999999.000000;18198756.000000;18198756.000000;9999999999.000000;9999999999.000000;5620.293993;8416.752495;9999999999.000000;
47;9999999999.000000;16613776.000000;16613776.000000;9999999999.000000;9999999999.000000;7800.372120;7778.944202;9999999999.000000;
Error total;2479999999752.000000;2492652255464.000000;12652255712.000000;2492652255464.000000;2479999999752.000000;2480002776521.347656;3492072.779649;2480003491824.779785;
Error promedio;51666666661.500000;51930255322.166664;263588660.666667;51930255322.166664;51666666661.500000;51666724510.861412;72751.516243;51666739413.016243;
Posicion;23.000000;23.000000;23.000000;23.000000;23.000000;23.000000;23.000000;23.000000;
