0;13575324566460696408423037199169549603915202186713895446598287255715299514229915976140165270505344476938518813928924758110292276725461463143005769053764989201885723633793780992087520610661254567609414182462345375785449258437661529926740317885319022800044745957221808575460805000413839360.000000;9999999999.000000;347209862.146456;1060079910662121103837176307224481037038797584836479521618993276565314091035943235572914851716040063066096585194573322335622195157682852479614021917176082014971825945486201146649395716398738821370233952650820142585680222571437580671907713708721715604053078365441466890965218940313309020160.000000;39942400.000000;23046690547577323731896088634907833859637040249276165897682626142154758795529534512887731961179172018442124519775230581168851117044715895864890032115527174021580845887933003088540545155948833938980361663480892236777344728184886203088499656529845777066330131346826843354388362421822554112.000000;15937111621133223975017936064465199271390010439691575836178545457229291649148977974581041930520403441711658335420047049718824386622629844843660449203675056968068887262499013941461660274346317086464826914710519751936196746552310650339882221972366023109374102511000501106810602961198758170250437896948173242368.000000;53187637849599733739691729324168039688236531929932490896064688629382017390836644517115913803663852690388181668171827248487634372033252452015485754500381392067002717308802020926801343374710547668772873094094095946879298420250549938368536608768083426076781897620226367620121671926884587479486823399424.000000;
1;28526944611388501515984679495195718525947828367994769494113848484199418333502867575094216936308259440537922417048506060465067596569666418944437727508707204992837468378238443699205955710206987694569834939906141994547902219074109907293021213264676541973879441027445152799726764132663296.000000;9999999999.000000;388172085.528919;81943885890608672655811187510385698879216677655411671785388862133865877867969295361453363362932973125201575644579650216970221854162934767945070148805883114554288340178936879181496085046540165624387846136898897586710274482721710126247329774795613185430233678089384414667004081864704.000000;53523856.000000;11658100580876633210029444961904150693496358138516989907614005045486018536839889098477253272651177541538033813398539000432366938531140271878880983321210793671876934029047009618478507240725620288829160913604664655395396149097684362892651066064887845864321408475956972875157582976647168.000000;9999999999.000000;24668505924075001884171135791714809309748216157609398023141280144693532431370007709531889900193544540064215631602811734432601297056318258086750213271888769660499873083339776331609189468551549080672654718902148786340242886517067497082802193548449573040674592897186225751207466893079533284491264.000000;
2;511856688534058537896368546795041168928357334954175700613360169500053595382397052566728438124601213111275442587639527144442479534572471501347908477638864774200713992063547208937930690026682482163995233440261039665666637838645741316505766463943079557703375174445096039953512797688125456384.000000;9999999999.000000;345712353.701150;12617409987682379884533311534398521442500315184588142110047219373616970881905482400074782069398552683901344226551409436459004485931052754728261773553741057290586031387561682157316717315629682801041160311616067517124207044643397359738153494777718106505587225507249275123882905634256977920.000000;76667536.000000;108201763702076792521005643984428509652787179479693800798424714337853696796974548275958638458855895777898353613363815068904174972022024779480395906627305977125143170892401597448336210845937309123969216340115741943187486127478114699610878308740642075238799858319022360312047435996066742272.000000;155077128821963916866667115337229330965836809334633568324007600101106242671016481160108738524635796637404463353366856744699471768537917718618608311245022758305641496822463468935905917898889927007023182226225304119551023954825525815653173591037635082827307468178539790113367642052908548096.000000;9999999999.000000;
3;880879488412539792126231180667906299484591223337599629945530668000165326212258863450284716261723056151918925610920494419638838233143204021163034946473287171816243040349049728421720850625392453440605196850132827936869400981315389719936254527049834963662156983549289129334760420671488.000000;9999999999.000000;347226116.747274;20518661915643048287978245038619425641289558504647721521309473739370163467968094481664023803451394600411225992118146726922552350201971302146150235957487864519504794400116185416240337190569810646849471452511449898643591715931631448714643344713114253153452930375536719694895085780992.000000;39942400.000000;287765938584354979427068426928876897746342635374479960648950238737775063334723442197472820780360625577503685109486388295083327323013316644015155303641325568183875105714855023108098995487137914777770059803767336694505835870142353694664555775587922806229329166601237855805573760548864.000000;9999999999.000000;13282644581395665532360508017155879056746500941595697460485719901749050324684006397104688290065938266363836598482285611759498685506226558019980446425444085172691395419982335399976752328135940287774229063404498396398441234318738212344927284533732357290238932863943122694525526189539328.000000;
4;560826203067218877325297425169996162918398273977857455629903542679271363062153713972279094126756504123375802338097078353299198411879484654302554627170499671549995566050147203506704775033312200583015062407523350048387837029713036376818621173953638260951496918075185060188740648960.000000;9999999999.000000;387123211.498182;1741110029999056228635833130100673504148806943358717239617952958315850736069121126200832884347722843287957591896997252732376353862333556574339000813653964600636590232023737595840901596736082385751244473683080128320966641789943865544678349390696123543360063721724356608274030657536.000000;40144896.000000;576906136871749216021142704766765252655820892919590391063395117457938683383930141449231911348413855147646356496404127974170785119249850749744191220253994251150839405021058367514977473049185176439780877095029240470442583023631769266672022937670521826093543201268690913159735672832.000000;135889942472652448645887161497867248027467902814627643379840300702816928031736291423413842864862547683886005559416352059897728143335274902145044291967189248627232260993990605610307186112407183290006714529730507234900329853213320507374368704432416828255683565247122080728212248241111040.000000;102976150321498775230150380609788342832072113524218147348918238664271723956550583800609812921637582060697889418272726667011757272921710689757688328325181561222733226662261326908239295314265736580056895803375012447032055832560079636135002190092543033145111232825860070783416734318592.000000;
5;9999999999.000000;9999999999.000000;487368482.190188;9999999999.000000;39942400.000000;9999999999.000000;253106158786551691263777158084051404288613624328802374690124194868701490791143906454459403153294218392312204813320979964091414267545362237857212033398757372652465117557980391401259119062582313333344045745857381431395526218146783359236158977856006590114045652303576705482619969304254845793777745920.000000;9999999999.000000;
6;65841082079757607228359586843108800049359532890993269625505173736385588640773905391790422164346245336585556127857887397994235684956959087412700841220450561414005003069479114784653955922808891764358018067556655336535410073736882382128861818497595437415518851568070491971832605826875392.000000;9999999999.000000;387295276.979477;200681807890733237478277820800783023084001448065616486980917214276303070009963361884924593174411586831588593477962721100283896210158405101862140771123752582768713794841560604856720251289448041913946535916288953160531315600365169528718379072133006680127048750168252688868346607966355456.000000;40144896.000000;72483157958474648532290604086181567567448773882208246401894025791158530939176345264503316152745335863019179865925156099647271043817423933983994417427259951446596242622467126563753340816793141809330774363061056028087024336090453017153937894987498057684661714540525396413781485455147008.000000;1448377834424561350334636811764904483352380963241045968817078787175190536528328633865706326850203027325623639076947731534159580322004028633531338899933322284814524092155222353702597084264599372287519476509232237403723850306644669084184314003846905396331040448967977548805141379383609348063232.000000;709482166975562860540058218117041988626830061598816255897289639753723645563968490250647586543032747867624002410606742312762717914444704450420361422223319059301344769726075720611516160956622008502045518735602861147521457699815853724925756202948415584393397367949414362081881344994413702545408.000000;
7;4042884382677921064838851535526625628785357596365277694818346917964914882907006300809079910900333468433664472437317145280171082538128447806839910345562855628958342902794915186128942574183401380201411438865418117338405704181378236926949172598959823323151852475994334508676932435968.000000;9999999999.000000;347226351.281748;278759258484474221982355409478702624610967979444439511714956805696622905919590606951115910915903976780021058690563730991250034584591707702703135384715347100475370947043955139850662594615433676229086404668794548881544496023881506491769164945201220628041078872209364436583889045028864.000000;53523856.000000;5190812204652308664146486471827439567845717568643443963340451564740192086517119369109259490354472781858990270486260637053699976588106968647443845960448371537889608946535692235811441199484751487707036700666218790130944764776584724385657944532067990877319809629276573022525354672128.000000;91551520427737563524140349406250926464889317969064943632049895300190762792515704118598623535684034352420729676078878983046882858759763501258894271553466894443464122305649962916643392649157537169756388652502420312379640316631085410968520182647702314056865892177844440664718297618896536993792.000000;52826849262964824205218458609551731031151816748157426789235813020919631754041150501860264857979272774317602605387999423540805863978392761820872972677460684086121308460449800851724841600099737998015569438393059696136191808810299085830104827093065062410354789871108485916229239832576.000000;
8;107249986008967642679221836746123163954399719411623935125357284200044537836706769276854377072131367799810543877250938789428357718027651601016630774204086347946459463529388180968666612444581633930240386852923382690573238498876019254322688703903393010940499334175237960442182631424.000000;9999999999.000000;388932863.259506;326176795255670413177698470750175138425568261235174840284528093487135271802750728227301330067942003976144988469432078522106051072239650664951592668279948780834352851092145514552198338886934794791378020329220481015905247696767248281461803578166420412080686015609171974003038879744.000000;76947984.000000;112187414733363393318060352064591411135855310423081101129623195996898435328306797624694291535433661610885313405476849694415004422449766020552781748797479090713744500361038776553042183613581138636933850852737841636453690949811558559414452368767965637395177075362744159586654093312.000000;39366782576403277585432432856115059964230089823659797387884901792387373121831195340816161549219258144031466951569498831562194475975767407879886814070033985342305797044233155861100369889298199816725608824203973809150203034521371217321700034839777329415327175016933521348019601330729741674017338349661978624.000000;3714542121278527058423153987631987002453872806562547349863622460303371969081331409781159794057296186082086247584811040434267553178812044396702997932502518510423367015344614034204281643618714438486441313734916551986836964926986088245785498303041508975153336645955099954409337319292376449024.000000;
9;17737156241611912492686398496045436607796071503922916469941395300995795329663491145691438819100307317267083987318063957460697872856972165092237552711539196317745461281533199688307698591770484028866956500480626292285088569427975446236306235086545125956729003123146894409304375296.000000;9999999999.000000;388933257.944709;53842058583375049647733025463036480506730161015447283323917621905034343063820291837659574535756176431903488989684499361148015988273345809502422245372207513551535852159131826936282636079328339697532039946348385569731852288553522195225485692163064969290694173287569126264011751424.000000;134560000.000000;18315149395182932750408810884326098675870010406377849137043080522844678802066434442282111758395571510693550993723909177614276050863617953964038599640271330547621813425018162792537190338636298486853143068128830910370081612352759935861952637458344951354454460024709853727147687936.000000;94758675675940352481040612856965830276163914541282792015313664494157591335391014981576320198224068410261931555228031956941284466537921231840477573872437155445219812866132171213034960355856471202223450423637141383297910263332565471591791132840364204310803950682566214675541654155440061285954224128.000000;19731570121039095742052797340359395948490576896429018018863354137273581785436822304341457625615061120816954878450445586029841094299191848791914079765551647144544071985775321649057095767946451957940320155570119702504181958723303724934901613781569499216348814181672296648155106115584.000000;
